,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
32466,100089064_202451_43834,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,BOGOTA,3564560,6,Cap. Fijo-Int. vencido,5302000.0,Alto,100089064.0,16/06/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,629040.0,665384.53,20.0,331504.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 481  y < o = 560,2024.0,3701000.0,2847000.0,1992000.0,ROMBO V2,Alto,Bajo,0.096744314,0.8984944,0.0047613033
62124,100177728_202434_55114,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,CONVENIO SENA NACIONAL,1933920,6,Cap. Fijo-Int. vencido,2340800.0,Bajo,100177728.0,21/08/1983,UNION LIBRE,F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 20,NO PERTENECE,NO APLICA,COLOMBIA,False,341280.0,360998.4,20.0,179854.56,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.041040435,0.9558814,0.0030781531
21043,100138801_202313_33142,ESTUDIA YA-TECH GLOBAL 1.8,30/06/2023,28,BOGOTA,2064964,4,Cap. Fijo-Int. vencido,2476880.0,Bajo,100138801.0,25/05/1994,CASADO(A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,364405.5,553.410.486,30.0,213.379.665,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.026817502,0.9627454,0.010437052
53048,100183281_202434_50688,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,1200262,4,Cap. Fijo-Int. vencido,2659940.0,Bajo,100183281.0,29/10/1998,SOLTERO (A),F,FACULTAD DE INGENIERIA,ING EN CIENCIA DE DATOS VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,211810.95,324070.75,20.0,111624.37,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Mayo,Estudiante,Scoring = o > 721,2024.0,2551000.0,1963000.0,1374000.0,ROMBO V2,Bajo,Bajo,0.11385225,0.874954,0.011193788
53757,100216036_202552_75768,LINEA CRÉDITO CUOTA FIJO,20/04/2025,6,CONVENIO FUNDAESPRO,4023050,4,Anualidad Vencida,4798600.0,Bajo,100216036.0,3/05/1994,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052706.31,20.0,339232.36,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 721,2025.0,2960000.0,2277000.0,1593000.0,ROMBO V2,Bajo,Bajo,0.061574075,0.9246895,0.013736504
678,100141259_202308_37716,ESTUDIA YA-TECH GLOBAL 1.8,20/09/2023,25,BOGOTA,2007657,6,Cap. Fijo-Int. vencido,2495000.0,Bajo,100141259.0,20/08/1997,SOLTERO (A),M,FACULTAD DE INGENIERIA,DIP SEG LOG CIO INTER BASC VIR,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,354292.5,370747.42,20.0,183098.37,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Bajo,Bajo,0.12143267,0.87322426,0.0053430824
58178,100178933_202511_73188,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,BOGOTA,2518040,4,Anualidad Vencida,3028000.0,Bajo,100178933.0,4/02/1986,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,444360.0,447263.23,20.0,212325.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,5610000.0,4316000.0,3021000.0,ROMBO V2,Bajo,Bajo,0.17468674,0.81349605,0.011817208
46962,100216332_202532_75889,LINEA CRÉDITO CUOTA FIJO,20/04/2025,6,CONVENIO PROFIN,1696396,6,Anualidad Vencida,2061361.0,Bajo,100216332.0,24/01/2001,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,299364.15,301320.28,20.0,143043.3,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,2811000.0,2163000.0,1514000.0,ROMBO V2,Bajo,Bajo,0.44354486,0.5408712,0.015583935
33730,100161845_202534_88179,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,CONVENIO FUNDECRED,2119419,6,Anualidad Vencida,2562435.0,Bajo,100161845.0,28/05/2001,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION DE EMPRESAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,374015.25,376457.24,20.0,178713.0,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,8459000.0,6507000.0,4554000.0,ROMBO V2,Bajo,Bajo,0.35558528,0.6386757,0.0057390486
10720,100189592_202511_70971,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,BOGOTA,2140334,6,Anualidad Vencida,2583640.0,Bajo,100189592.0,10/08/2006,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,377706.0,380173.0,15.0,180479.79,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,8788000.0,6760000.0,4732000.0,ROMBO V2,Bajo,Bajo,0.11155648,0.8820177,0.006425887
19232,100159072_202416_54409,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO SENA NACIONAL,1959037,4,Cap. Fijo-Int. vencido,2370350.0,Bajo,100159072.0,30/08/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,345712.5,528940.13,5.0,182190.48,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2024.0,5070000.0,3900000.0,2730000.0,ROMBO V2,Bajo,Bajo,0.08676962,0.9016734,0.011557025
29814,100133762_202310_23876,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2022,37,CONVENIO SENA BOGOTA,1758711,6,Cap. Fijo-Int. vencido,2800763.0,Bajo,100133762.0,19/01/1999,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,CEN,NO EXISTE,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,3.103.608.375,324.775.374.175,5.0,18.173.351.262.500.000,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Crédito aprobado,Aprobado (Aprobado Directo),Cohorte 1,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.018801088,0.9792215,0.0019773452
34171,100127100_202213_21721,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/07/2022,39,CONVENIO SENA BOGOTA,1676200,4,Cap. Fijo-Int. vencido,2012000.0,Bajo,100127100.0,20/06/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,295800.0,444193.0,20.0,17.320.733.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Julio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.020616358,0.976298,0.0030857113
70222,100111176_202213_20958,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/06/2022,40,BOGOTA,1988150,6,Cap. Fijo-Int. vencido,2379000.0,Bajo,100111176.0,11/03/2002,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,350850.0,361.180.583.333,30.0,20.544.216.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.019395564,0.9781587,0.002445758
53605,100196790_202531_74103,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,CONVENIO SENA NACIONAL,1911552,6,Anualidad Vencida,2314485.0,Bajo,100196790.0,2/02/1994,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,337332.75,339536.0,20.0,161185.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Marzo,Estudiante,Scoring = o > 721,2025.0,2906000.0,2236000.0,1565000.0,ROMBO V2,Bajo,Bajo,0.1031147,0.87643653,0.020448802
23170,100141266_202343_31842,ESTUDIA YA-TECH GLOBAL 1.8,25/06/2023,28,CONVENIO SENA BOGOTA,2624120,6,Cap. Fijo-Int. vencido,3134710.0,Bajo,100141266.0,24/07/1989,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,463080.0,4.845.874.933.333.330,25.0,27.115.906.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.058913786,0.9360497,0.005036455
4108,100209380_202553_82067,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO INESUP,3853333,4,Anualidad Vencida,4602334.0,Bajo,100209380.0,10/01/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008294.9,5.0,324923.7,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 721,2025.0,4218000.0,3245000.0,2271000.0,ROMBO V2,Bajo,Bajo,0.29389542,0.6986463,0.007458224
66076,100161108_202344_36442,ESTUDIA YA-TECH GLOBAL 1.8,5/09/2023,26,BOGOTA,1897965,4,Cap. Fijo-Int. vencido,2292900.0,Alto,100161108.0,3/07/1980,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,1 A 12,NO PERTENECE,NO APLICA,COLOMBIA,False,334935.0,508654.62,5.0,173094.41,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2023.0,4674000.0,3596000.0,2517000.0,ROMBO V2,Alto,Bajo,0.062019914,0.9279887,0.009991381
45864,100163103_202355_38198,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2023,25,CONVENIO ALIANZA EDUCAR SAS,3710058,4,Cap. Fijo-Int. vencido,4424775.0,Bajo,100163103.0,20/10/1972,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,654716.25,994295.75,5.0,338357.36,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring = o > 721,2023.0,3286000.0,2528000.0,1769000.0,ROMBO V2,Bajo,Bajo,0.08196698,0.9112725,0.0067604966
65963,100067657_202313_31510,ESTUDIA YA-TECH GLOBAL 1.8,25/05/2023,29,BOGOTA,1857547,4,Cap. Fijo-Int. vencido,2618510.0,Bajo,100067657.0,27/04/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,327802.5,497822.73,25.0,191.946.575,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0544316,0.9312851,0.01428336
30506,100181075_202420_50003,ESTUDIA YA-ROMBO 2.0,20/05/2024,17,CONVENIO SENA BOGOTA,945540,6,Cap. Fijo-Int. vencido,2678000.0,Bajo,100181075.0,5/09/2000,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,166860.0,176500.8,20.0,87935.22,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Mayo,Estudiante,Scoring = o > 721,2024.0,5188000.0,3991000.0,2793000.0,ROMBO V2,Bajo,Bajo,0.09278658,0.89050037,0.016713072
63854,100108881_202320_35799,ESTUDIA YA-TECH GLOBAL 1.8,5/08/2023,27,BOGOTA,2462535,12,Cap. Fijo-Int. vencido,2957100.0,Bajo,100108881.0,22/03/1980,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION LOGISTICA,PROFESIONAL,Activo,TRANSFERENTE INTERNO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,434565.0,249536.88,5.0,224583.19,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.15198077,0.83399504,0.014024233
34029,100108790_202117_16126,ESTUDIA YA-TECH GLOBAL NUEVA MODALIDAD,15/10/2021,48,CONVENIO SENA NACIONAL,1569993,4,Cap. Fijo-Int. vencido,1887050.0,Bajo,100108790.0,6/11/1990,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,277057.5,422.013.984,15.0,16.223.255.833.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.030014556,0.9624629,0.0075225406
25214,100105036_202217_24071,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2022,37,CONVENIO SENA BOGOTA,1602505,4,Cap. Fijo-Int. vencido,1927300.0,Bajo,100105036.0,6/10/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,282795.0,429471.34,5.0,16.559.218.333.333.300,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.01661394,0.97897583,0.004410183
35379,100207428_202551_68993,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,3853333,6,Anualidad Vencida,4598934.0,Bajo,100207428.0,16/07/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,684442.93,5.0,324923.7,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3227000.0,2483000.0,1738000.0,ROMBO V2,Bajo,Bajo,0.03804833,0.9578341,0.004117527
8938,100215676_202516_90256,LINEA CRÉDITO CUOTA FIJO,5/09/2025,2,CONVENIO SENA NACIONAL,2026145,6,Anualidad Vencida,2452701.0,Bajo,100215676.0,4/05/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,357555.15,359890.0,5.0,170847.9,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,Estudiante,Scoring = o > 721,2025.0,3090000.0,2377000.0,1663000.0,ROMBO V2,Bajo,Bajo,0.4019573,0.5911623,0.0068803662
25700,100156091_202355_39795,ESTUDIA YA-ROMBO 2.0,20/11/2023,23,CONVENIO FUNDACIÓN YANAPAX,3710058,12,Cap. Fijo-Int. vencido,4424775.0,Bajo,100156091.0,6/04/1969,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 11,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,654716.25,383372.74,20.0,345035.47,Aprobado Completo,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.1212472,0.8702766,0.008476256
33358,100213182_202551_74160,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,CONVENIO FUNDACIÓN YANAPAX,3853333,4,Anualidad Vencida,4598934.0,Bajo,100213182.0,11/12/1979,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,5.0,324923.7,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Marzo,No Estudiante,Scoring = o > 721,2025.0,3200000.0,2462000.0,1723000.0,ROMBO V2,Bajo,Bajo,0.100810364,0.8606792,0.038510423
66539,100167132_202443_51481,ESTUDIA YA-ROMBO 2.0,5/07/2024,16,CONVENIO FUNDECRED,2251471,6,Cap. Fijo-Int. vencido,2714390.0,Bajo,100167132.0,16/04/1971,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,397318.5,420274.68,5.0,209386.85,Desembolsado,Estudiante Antiguo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,No Estudiante,Scoring = o > 721,2024.0,3126000.0,2405000.0,1683000.0,ROMBO V2,Bajo,Bajo,0.08439574,0.9101048,0.005499412
7595,100136039_202411_46372,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,CONVENIO SENA NACIONAL,1133061,12,Cap. Fijo-Int. vencido,1393013.0,Bajo,100136039.0,13/05/2003,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 9,NO PERTENECE,NO APLICA,COLOMBIA,False,199951.95,117082.97,20.0,105374.67,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.0835216,0.90458494,0.01189342
25043,100117414_202210_18659,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/02/2022,44,BOGOTA,2709375,6,Cap. Fijo-Int. vencido,3790000.0,Bajo,100117414.0,13/06/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,478125.0,492.203.125,20.0,279968.75,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.055341836,0.94025373,0.004404485
52754,100153753_202410_42487,ESTUDIA YA-ROMBO 2.0,20/01/2024,21,BOGOTA,2529037,6,Cap. Fijo-Int. vencido,3384400.0,Bajo,100153753.0,1/06/2005,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,446300.7,472086.97,20.0,235200.47,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 721,2024.0,3151000.0,2424000.0,1696000.0,ROMBO V2,Bajo,Bajo,0.06059045,0.93346703,0.0059425263
27245,100053275_202108_15689,ESTUDIA YA-TECH GLOBAL,5/09/2021,50,BOGOTA,1605859,6,Cap. Fijo-Int. vencido,2230360.0,Bajo,100053275.0,19/03/2000,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CURSO MOD GRAD GER FINANC VIRT,EDUCACION CONTINUA,Activo,OPCION DE GRADO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,401464.8,29.783.335.296,5.0,165.938.784,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,No estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.019542335,0.9783278,0.002129844
68917,100173442_202420_52366,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,CONVENIO SENA BOGOTA,2403278,6,Cap. Fijo-Int. vencido,2892986.0,Bajo,100173442.0,9/11/2001,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,424107.9,448611.91,20.0,223504.87,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,4343000.0,3341000.0,2338000.0,ROMBO V2,Bajo,Bajo,0.054148186,0.9414306,0.004421208
