,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
49354,100206522_202520_84612,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,5923055,12,Anualidad Vencida,7037300.0,Bajo,100206522.0,28/12/2007,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,1045245.0,554934.2,20.0,499441.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2025.0,4126000.0,3174000.0,2221000.0,ROMBO V2,Bajo,Bajo,0.4338507,0.56586736,0.00028195127
68808,100178324_202453_50720,ESTUDIA YA-ROMBO 2.0,15/06/2024,16,CONVENIO FUNDACIÓN YANAPAX,3809623,6,Cap. Fijo-Int. vencido,4547510.0,Bajo,100178324.0,23/01/1968,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 14,NO PERTENECE,NO APLICA,COLOMBIA,False,672286.5,711129.72,15.0,354294.98,Desembolsado,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2024.0,5779000.0,4446000.0,3112000.0,ROMBO V2,Bajo,Bajo,0.019521901,0.9802116,0.00026645497
7200,100145841_202311_28952,ESTUDIA YA-TECH GLOBAL 1.8,15/02/2023,32,CONVENIO FUNDACION PARA EL CRECIMIENTO DE PROFESIONALES COLOMBIANOS,1775050,4,Cap. Fijo-Int. vencido,2135805.0,Alto,100145841.0,15/06/1987,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,INGRESO SINGULAR (ASISTENTE),VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,313244.25,475.713.601,15.0,18.342.191.083.333.300,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.11872775,0.8733204,0.007951839
53545,100208342_202531_69313,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,CONVENIO SENA NACIONAL,1796825,6,Anualidad Vencida,2179512.0,Bajo,100208342.0,23/08/2002,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,True,317086.8,319158.0,20.0,151511.4,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 481  y < o = 560,2025.0,3430000.0,2639000.0,1847000.0,ROMBO V2,Bajo,Bajo,0.41590992,0.5829674,0.0011226945
16943,100110327_202434_55234,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,CONVENIO SENA NACIONAL,1971124,6,Cap. Fijo-Int. vencido,2384570.0,Bajo,100110327.0,29/11/1995,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,347845.5,367943.24,20.0,183314.58,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.060820345,0.9383818,0.0007978781
65180,100181400_202520_83020,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA NACIONAL,2682974,6,Anualidad Vencida,3225440.0,Bajo,100181400.0,23/07/2004,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,473466.0,476558.0,20.0,226233.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 721,2025.0,3718000.0,2860000.0,2002000.0,ROMBO V2,Bajo,Bajo,0.1626,0.8371934,0.00020657103
30465,100162838_202431_47849,ESTUDIA YA-ROMBO 2.0,5/04/2024,19,CONVENIO SENA NACIONAL,1933835,6,Cap. Fijo-Int. vencido,2335100.0,Bajo,100162838.0,13/02/2001,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,341265.0,360982.53,5.0,179846.66,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Marzo,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2639000.0,2030000.0,1421000.0,ROMBO V2,Bajo,Bajo,0.07569041,0.9228223,0.001487308
71119,100071557_202413_50167,ESTUDIA YA-ROMBO 2.0,20/05/2024,17,CONVENIO SENA NACIONAL,2150670,6,Cap. Fijo-Int. vencido,2595800.0,Bajo,100071557.0,6/12/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,379530.0,401458.4,20.0,200012.31,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3422000.0,2633000.0,1843000.0,ROMBO V2,Bajo,Bajo,0.07612959,0.92286956,0.0010008581
17197,100203246_202510_65178,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,BOGOTA,2640434,6,Anualidad Vencida,3171993.0,Bajo,100203246.0,3/11/2007,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,465958.95,469003.35,20.0,222645.73,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 721,2025.0,3549000.0,2730000.0,1911000.0,ROMBO V2,Bajo,Bajo,0.122073576,0.8748303,0.0030960937
57700,100172700_202420_56045,ESTUDIA YA-ROMBO 2.0,5/08/2024,15,BOGOTA,5619095,6,Cap. Fijo-Int. vencido,6676300.0,Bajo,100172700.0,22/01/2005,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FISIOTERAPIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,991605.0,1048897.73,5.0,522575.84,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No Estudiante,Scoring = o > 721,2024.0,5019000.0,3861000.0,2702000.0,ROMBO V2,Bajo,Bajo,0.03628938,0.96216285,0.0015477579
55358,100177992_202444_52826,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,BOGOTA,4304655,6,Cap. Fijo-Int. vencido,5129900.0,Bajo,100177992.0,14/08/1997,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,759645.0,803535.6,20.0,400332.91,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Bajo,Bajo,0.04369337,0.9557281,0.000578539
15967,100111656_202231_16774,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/12/2021,47,BOGOTA,1598000,6,Cap. Fijo-Int. vencido,1920000.0,Bajo,100111656.0,15/03/2001,SOLTERO (A),M,FACULTAD DE INGENIERIA,ING EN CIENCIA DE DATOS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,282000.0,296.375.733.333,5.0,16.512.666.666.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.061611656,0.9379919,0.00039642444
53306,100173748_202445_60672,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,BOGOTA,2369970,6,Cap. Fijo-Int. vencido,2853800.0,Bajo,100173748.0,20/10/1978,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,418230.0,442394.4,20.0,220407.21,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 640  y < o = 720,2024.0,5458000.0,4199000.0,2939000.0,ROMBO V2,Bajo,Bajo,0.06462973,0.93443143,0.00093884213
64135,100173199_202443_49512,ESTUDIA YA-ROMBO 2.0,5/06/2024,17,BOGOTA,2369970,6,Cap. Fijo-Int. vencido,2848200.0,Bajo,100173199.0,11/02/1998,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,418230.0,442394.4,5.0,220407.21,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2024.0,3312000.0,2548000.0,1783000.0,ROMBO V2,Bajo,Bajo,0.03809638,0.9609847,0.0009189073
22018,100116205_202531_67239,LINEA CRÉDITO CUOTA FIJO,15/01/2025,9,BOGOTA,2746775,12,Anualidad Vencida,3297100.0,Bajo,100116205.0,10/07/1996,UNION LIBRE,F,FAC CIENCIAS EMPRESARIALES,ECONOMIA VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO INFORMA,NO APLICA,COLOMBIA,False,484725.0,257349.22,15.0,231614.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,2984000.0,2296000.0,1607000.0,ROMBO V2,Bajo,Bajo,0.0980631,0.8880039,0.013933009
50625,100163520_202451_47422,ESTUDIA YA-ROMBO 2.0,5/03/2024,20,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,4177959,12,Cap. Fijo-Int. vencido,4975247.0,Bajo,100163520.0,4/12/1980,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,737287.05,431722.53,5.0,388550.28,Desembolsado,Estudiante Antiguo,Norte,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring = o > 721,2024.0,6498000.0,4999000.0,3499000.0,ROMBO V2,Bajo,Bajo,0.09226808,0.90371984,0.0040120883
51614,100223321_202533_81685,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,CONVENIO SENA NACIONAL,1781299,6,Anualidad Vencida,2164646.0,Bajo,100223321.0,24/04/2001,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,314346.9,316399.62,5.0,150202.97,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,3200000.0,2462000.0,1723000.0,ROMBO V2,Bajo,Bajo,0.38416708,0.6157354,9.753078e-05
57555,100147362_202443_51520,ESTUDIA YA-ROMBO 2.0,20/06/2024,16,CONVENIO SENA NACIONAL,3180360,4,Cap. Fijo-Int. vencido,3807200.0,Bajo,100147362.0,14/10/1988,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,561240.0,858697.2,20.0,295773.48,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2024.0,3109000.0,2392000.0,1674000.0,ROMBO V2,Bajo,Bajo,0.01248578,0.9832421,0.00427214
47715,100126139_202220_22679,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,30/08/2022,38,CONVENIO SENA BOGOTA,2197275,6,Cap. Fijo-Int. vencido,2625030.0,Bajo,100126139.0,9/04/1992,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ADMINISTRACION FINANCIERA,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,CEN,NO EXISTE,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,387754.5,399.171.715.833,30.0,22.705.180.166.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.0040848823,0.9958929,2.2226879e-05
32970,100195599_202445_59838,ESTUDIA YA-ROMBO 2.0,20/10/2024,12,BOGOTA,3127205,6,Cap. Fijo-Int. vencido,3744665.0,Bajo,100195599.0,30/12/1958,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,551859.75,583744.98,20.0,290830.09,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,3312000.0,2548000.0,1783000.0,ROMBO V2,Bajo,Bajo,0.083589576,0.914998,0.0014124317
40201,100216345_202512_76187,LINEA CRÉDITO CUOTA FIJO,20/05/2025,5,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1846641,4,Anualidad Vencida,2238119.0,Bajo,100216345.0,11/02/1995,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,325877.85,483208.0,20.0,155712.05,Desembolsado,Estudiante Nuevo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Medio,0.15495494,0.38311782,0.46192726
36902,100078303_202431_40769,ESTUDIA YA-ROMBO 2.0,20/12/2023,22,CONVENIO SENA BOGOTA,1858999,6,Cap. Fijo-Int. vencido,2503640.0,Bajo,100078303.0,8/10/1997,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,True,328058.67,347013.17,20.0,172886.91,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 481  y < o = 560,2024.0,11460000.0,8816000.0,6171000.0,ROMBO V2,Bajo,Bajo,0.14240097,0.8572571,0.00034190834
54146,100214091_202544_86199,LINEA CRÉDITO CUOTA FIJO,20/08/2025,2,BOGOTA,2290159,4,Anualidad Vencida,2763305.0,Bajo,100214091.0,20/04/2000,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,404145.75,599262.0,20.0,193110.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,3663000.0,2818000.0,1972000.0,ROMBO V2,Bajo,Bajo,0.30342713,0.6962706,0.00030225588
15263,100210325_202541_71173,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,BOGOTA,2571768,6,Anualidad Vencida,3091210.0,Bajo,100210325.0,1/05/1997,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ESP GERENCIA DE PROYECTOS VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,453841.5,456806.0,5.0,216855.9,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,3016000.0,2320000.0,1624000.0,ROMBO V2,Bajo,Bajo,0.1432809,0.85391337,0.0028057606
66220,100112744_202317_39599,ESTUDIA YA-TECH GLOBAL 1.8,15/11/2023,23,BOGOTA,2064964,4,Cap. Fijo-Int. vencido,2489370.0,Bajo,100112744.0,12/11/1980,CASADO(A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,364405.5,553410.48,15.0,188324.77,Aprobado Completo,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.029516798,0.9624556,0.008027602
58017,100185383_202531_66698,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA NACIONAL,1796791,6,Anualidad Vencida,2179472.0,Bajo,100185383.0,4/09/2005,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,317080.8,319152.0,20.0,151508.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,5340000.0,4108000.0,2875000.0,ROMBO V2,Bajo,Bajo,0.05607074,0.94271237,0.0012168885
13867,100134288_202331_24214,ESTUDIA YA-TECH GLOBAL 1.8,20/10/2022,36,CONVENIO SENA BOGOTA,1205394,6,Cap. Fijo-Int. vencido,2223710.0,Bajo,100134288.0,17/12/1994,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,ECONOMIA VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,212.716.725,222.596.235.117,20.0,12.455.746.008.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Octubre,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.29592443,0.7033354,0.00074017793
64468,100163441_202455_61255,ESTUDIA YA-ROMBO 2.0,5/11/2024,12,BOGOTA,3341775,6,Cap. Fijo-Int. vencido,3997100.0,Bajo,100163441.0,17/09/1993,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,PUEBLO INDIGENA,NO APLICA,COLOMBIA,False,589725.0,623798.0,5.0,310785.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2024.0,3045000.0,2343000.0,1640000.0,ROMBO V2,Bajo,Bajo,0.09032091,0.90857315,0.0011059156
20434,100055909_202151_13425,ESTUDIA YA-TECH GLOBAL LINEA BLANCA,15/02/2021,56,BOGOTA,2862375,12,Cap. Fijo-Int. vencido,3367500.0,Bajo,100055909.0,13/01/1983,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,True,505125.0,292343.9,15.0,295778.75,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Lista Blanca),Cohorte 1,Febrero,Estudiante,Scoring = o > 481  y < o = 560,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.06971317,0.92979574,0.00049107516
33575,100210088_202544_83979,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,4203875,12,Anualidad Vencida,5014736.0,Alto,100210088.0,30/05/1974,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,741860.4,393861.72,5.0,354477.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,7937000.0,6106000.0,4274000.0,ROMBO V2,Alto,Bajo,0.34154218,0.65834737,0.00011043453
25938,100154868_202432_48369,ESTUDIA YA-ROMBO 2.0,20/04/2024,18,BOGOTA,1726775,6,Cap. Fijo-Int. vencido,2450000.0,Bajo,100154868.0,3/12/1995,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,304725.0,322331.33,20.0,160590.08,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,Estudiante,Scoring = o > 721,2024.0,2332000.0,1794000.0,1255000.0,ROMBO V2,Bajo,Bajo,0.1846146,0.81402695,0.0013584439
18027,100218009_202555_92051,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,BOGOTA,4023050,4,Anualidad Vencida,4802000.0,Bajo,100218009.0,24/01/2002,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,709950.0,1052705.0,5.0,339232.36,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2553000.0,1964000.0,1374000.0,ROMBO V2,Bajo,Bajo,0.001309687,0.99865794,3.235078e-05
3617,100150143_202531_63720,LINEA CRÉDITO CUOTA FIJO,20/12/2024,10,CONVENIO FUNDACIÓN YANAPAX,2762363,6,Anualidad Vencida,3486484.0,Bajo,100150143.0,5/07/1996,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,487475.97,490660.0,20.0,232927.2,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.05976606,0.9397433,0.0004906598
