,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_Alto,proba_Bajo,proba_Medio
12927,100166817_202531_70064,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO SENA NACIONAL,1950036,6,Anualidad Vencida,2359760.0,Bajo,100166817.0,7/10/1990,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,344124.0,346372.0,5.0,164431.94,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2518000.0,1937000.0,1355000.0,ROMBO V2,Bajo,Bajo,0.057304967,0.9395252,0.0031697922
17139,100196708_202435_62057,ESTUDIA YA-ROMBO 2.0,20/11/2024,11,BOGOTA,1606540,6,Cap. Fijo-Int. vencido,1955648.0,Bajo,100196708.0,6/08/2006,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,283507.2,297477.8,20.0,147239.46,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Noviembre,No Estudiante,Scoring = o > 721,2024.0,7351000.0,5655000.0,3958000.0,ROMBO V2,Bajo,Bajo,0.166779,0.8273349,0.0058861147
28601,100164610_202531_63560,LINEA CRÉDITO CUOTA FIJO,15/12/2024,10,CONVENIO EDUCOPAIS - DIOSA CANDELARIA AMELL,1989749,6,Anualidad Vencida,2529686.0,Bajo,100164610.0,5/06/1982,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO INFORMA,NO APLICA,COLOMBIA,False,351.132.255,353426.0,15.0,167778.9,Desembolsado,Estudiante Antiguo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 721,2025.0,3950000.0,3039000.0,2127000.0,ROMBO V2,Bajo,Bajo,0.101465635,0.89410466,0.004429686
29985,100125053_202311_29658,ESTUDIA YA-TECH GLOBAL 1.8,28/02/2023,32,BOGOTA,2294405,12,Cap. Fijo-Int. vencido,2746810.0,Bajo,100125053.0,20/06/1992,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,404895.0,2.324.997.066.666.660,30.0,23.708.851.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.11431828,0.87526095,0.01042071
30248,100020633_202451_40743,ESTUDIA YA-ROMBO 2.0,15/12/2023,22,BOGOTA,3118990,6,Cap. Fijo-Int. vencido,3729400.0,Bajo,100020633.0,16/12/1985,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE INTERNO,VIR,TIENE SELLO FINANCIERO,0 A 15,AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,550410.0,582211.47,15.0,290066.07,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2024.0,4403000.0,3387000.0,2370000.0,ROMBO V2,Bajo,Bajo,0.043845784,0.95371324,0.002440962
40322,100209146_202553_82411,LINEA CRÉDITO CUOTA FIJO,15/07/2025,3,CONVENIO FUNDACIÓN YANAPAX,3853333,4,Anualidad Vencida,4602334.0,Bajo,100209146.0,31/01/1984,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008294.9,15.0,324923.7,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,4440000.0,3416000.0,2391000.0,ROMBO V2,Bajo,Bajo,0.14860477,0.84647536,0.004919886
8596,100221321_202520_79701,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,2640434,6,Anualidad Vencida,3175393.0,Alto,100221321.0,25/01/2007,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,MKT Y NEGOCIOS INTERNACIONALES,PROFESIONAL,Activo,PRIMER INGRESO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,465958.95,469002.0,20.0,222645.73,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,No Estudiante,Scoring = o > 481  y < o = 560,2025.0,3274000.0,2519000.0,1763000.0,ROMBO V2,Alto,Bajo,0.18534005,0.80930066,0.0053592864
15104,100156483_202531_67682,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,2217677,4,Anualidad Vencida,2674632.0,Bajo,100156483.0,27/07/1985,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 22,NO PERTENECE,NO APLICA,COLOMBIA,False,391354.8,580296.78,15.0,186998.4,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.050338876,0.9305074,0.01915367
10770,100216329_202512_75881,LINEA CRÉDITO CUOTA FIJO,20/04/2025,6,BOGOTA,2022328,4,Anualidad Vencida,2444810.0,Bajo,100216329.0,3/07/1962,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,356881.5,529180.91,20.0,170529.23,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 721,2025.0,4977000.0,3829000.0,2680000.0,ROMBO V2,Bajo,Bajo,0.13017513,0.7913345,0.07849038
24515,100217695_202553_76661,LINEA CRÉDITO CUOTA FIJO,15/05/2025,5,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,4023050,4,Anualidad Vencida,4802000.0,Bajo,100217695.0,3/08/1970,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,709950.0,1052706.31,15.0,339232.36,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2025.0,6791000.0,5224000.0,3656000.0,ROMBO V2,Bajo,Bajo,0.046478502,0.9035977,0.049923778
34084,100124340_202213_20102,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/05/2022,41,BOGOTA,1774800,6,Cap. Fijo-Int. vencido,2360000.0,Bajo,100124340.0,10/03/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,313200.0,322422.0,30.0,183396.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.07771022,0.9188825,0.0034072336
16770,100129709_202411_47000,ESTUDIA YA-ROMBO 2.0,5/03/2024,20,BOGOTA,2398720,12,Cap. Fijo-Int. vencido,2882850.0,Bajo,100129709.0,26/03/1985,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,423303.6,247867.78,5.0,223081.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.11146182,0.87184566,0.01669252
47470,100103894_202116_14866,ESTUDIA YA-TECH GLOBAL,30/07/2021,51,BOGOTA,1569993,4,Cap. Fijo-Int. vencido,2173000.0,Bajo,100103894.0,27/03/2003,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,422.013.984,422.013.984,5.0,19.086.183.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,No estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.024957038,0.9686285,0.0064143776
24159,100208069_202531_69835,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,1758595,6,Anualidad Vencida,2134536.0,Bajo,100208069.0,20/05/2008,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,310340.4,312368.84,20.0,148287.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 640  y < o = 720,2025.0,2704000.0,2080000.0,1456000.0,ROMBO V2,Bajo,Bajo,0.19898728,0.7960906,0.0049220915
43265,100127477_202220_23509,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/09/2022,38,CONVENIO SENA BOGOTA,2550000,12,Cap. Fijo-Int. vencido,3042000.0,Bajo,100127477.0,8/11/2003,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,450000.0,250750.0,5.0,263500.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.11128401,0.8777305,0.0109854825
56664,100124118_202243_20060,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,31/05/2022,41,BOGOTA,2599891,12,Cap. Fijo-Int. vencido,3555743.0,Bajo,100124118.0,22/08/1988,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA CALIDAD EN SALUD VIRT,ESPECIALISTA,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,4.588.044.615,220.695.294.571,30.0,268.655.501.345,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.020151472,0.97264874,0.0071997596
63574,100142132_202310_27308,ESTUDIA YA-TECH GLOBAL 1.8,20/01/2023,33,BOGOTA,2961000,12,Cap. Fijo-Int. vencido,3192000.0,Bajo,100142132.0,14/11/1997,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO,PROFESIONAL,Activo,PRIMER INGRESO,BOG,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,189000.0,300048.0,20.0,305970.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No estudiante,Scoring = o > 640  y < o = 720,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.12961724,0.8518371,0.018545689
14013,100144963_202331_29888,ESTUDIA YA-TECH GLOBAL 1.8,28/02/2023,32,BOGOTA,1850182,6,Cap. Fijo-Int. vencido,2768367.0,Bajo,100144963.0,12/11/2000,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,ADMINISTRACION EN SALUD VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,326502.84,3.416.670.830.133.330,30.0,19.118.555.186.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 481  y < o = 560,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.12820087,0.86779535,0.004003786
24322,100212826_202551_73535,LINEA CRÉDITO CUOTA FIJO,5/03/2025,8,CONVENIO PROFIN,3853333,4,Anualidad Vencida,4598934.0,Bajo,100212826.0,15/04/1999,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1008296.0,5.0,324923.7,Desembolsado,Estudiante Nuevo,Centro,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 721,2025.0,7735000.0,5950000.0,4165000.0,ROMBO V2,Bajo,Bajo,0.044121798,0.9195078,0.03637041
30357,100149519_202411_42032,ESTUDIA YA-ROMBO 2.0,5/01/2024,22,BOGOTA,2288488,6,Cap. Fijo-Int. vencido,3068200.0,Bajo,100149519.0,2/08/2006,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,403850.85,427184.45,5.0,212829.4,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.06094699,0.93606675,0.00298631
17013,100114657_202434_58566,ESTUDIA YA-ROMBO 2.0,20/09/2024,13,CONVENIO SENA BOGOTA,1704565,4,Cap. Fijo-Int. vencido,2070971.0,Bajo,100114657.0,5/11/1998,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,300805.65,460232.65,20.0,158524.58,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.15756904,0.8303869,0.012044094
38091,100154282_202513_79851,LINEA CRÉDITO CUOTA FIJO,15/06/2025,4,BOGOTA,1892807,6,Anualidad Vencida,2295832.0,Bajo,100154282.0,24/08/1994,UNION LIBRE,F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Inactivo,SOLICITANTE CANCELACION SEMEST,VIR,NO EXISTE,"0 A 999999,999",COMUNIDAD NEGRA,NO APLICA,COLOMBIA,False,334024.8,336206.0,15.0,159608.48,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,2997000.0,2306000.0,1614000.0,ROMBO V2,Bajo,Bajo,0.25672024,0.73810184,0.005177916
44599,100189177_202531_66967,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,CONVENIO SENA NACIONAL,1796791,6,Anualidad Vencida,2179472.0,Bajo,100189177.0,11/03/1986,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,317080.8,319152.0,5.0,151508.7,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.052131306,0.94505244,0.0028162748
7309,100114420_202313_33197,ESTUDIA YA-TECH GLOBAL 1.8,20/07/2023,27,CONVENIO SENA NACIONAL,1998605,6,Cap. Fijo-Int. vencido,2398810.0,Alto,100114420.0,30/05/1999,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,352695.0,3.690.757.233.333.330,20.0,20.652.251.666.666.600,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Alto,Bajo,0.0719343,0.92477804,0.0032876728
4731,100121752_202232_19734,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/05/2022,42,BOGOTA,1830150,12,Cap. Fijo-Int. vencido,2245000.0,Bajo,100121752.0,7/07/1991,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,179964.75,179964.75,5.0,189115.5,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.12046579,0.86842513,0.0111090625
45312,100106081_202134_15459,ESTUDIA YA-TECH GLOBAL,25/08/2021,50,BOGOTA,975375,6,Cap. Fijo-Int. vencido,1350000.0,Bajo,100106081.0,3/04/1991,CASADO(A),M,FACULTAD DE INGENIERIA,TECNOLOGIA EN LOGISTICA VIRT,TECNOLOGICO,Inactivo,SOLICITANTE CANCELACION SEMEST,CEN,NO EXISTE,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,172125.0,180899.55,5.0,100788.75,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.022951778,0.97532064,0.0017275395
69360,100178086_202531_66696,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA BOGOTA,2021368,6,Anualidad Vencida,2443680.0,Bajo,100178086.0,24/02/2001,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,356712.0,359042.0,20.0,170448.37,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,5475000.0,4212000.0,2948000.0,ROMBO V2,Bajo,Bajo,0.0644467,0.93219954,0.0033537329
53515,100208108_202531_69467,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,BOGOTA,1720119,6,Anualidad Vencida,2089270.0,Bajo,100208108.0,1/03/2008,SOLTERO (A),F,ESCUELA DE DERECHO,DERECHO VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,303550.5,305533.28,20.0,145044.68,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,3413000.0,2626000.0,1838000.0,ROMBO V2,Bajo,Bajo,0.2688811,0.7252312,0.005887771
9720,100152111_202355_39172,ESTUDIA YA-TECH GLOBAL 1.8,15/11/2023,23,CONVENIO FUNDACIÓN YANAPAX,3710058,6,Cap. Fijo-Int. vencido,4424775.0,Bajo,100152111.0,4/07/1981,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,654716.25,685124.18,15.0,338357.36,Aprobado Completo,Estudiante Antiguo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring < o = 400,2023.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.04427129,0.9531618,0.0025669027
10501,100138443_202510_67778,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,1551343,6,Anualidad Vencida,1890710.0,Bajo,100138443.0,29/03/2003,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LICENCIATURA EN EDUCA INFANTIL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,273766.5,275555.0,5.0,130816.17,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,Bajo,0.05112355,0.946164,0.0027124267
17322,100193145_202541_68811,LINEA CRÉDITO CUOTA FIJO,15/02/2025,8,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,2127783,4,Anualidad Vencida,2568875.0,Bajo,100193145.0,13/07/1987,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,375491.25,556774.0,15.0,179423.27,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,3278000.0,2522000.0,1765000.0,ROMBO V2,Bajo,Bajo,0.05890304,0.9021183,0.03897858
15557,100202353_202513_84616,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,2128737,4,Anualidad Vencida,2573397.0,Bajo,100202353.0,22/01/2007,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,375659.55,557023.0,20.0,501322.41,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No Estudiante,Scoring = o > 721,2025.0,10232000.0,7871000.0,5509000.0,ROMBO V2,Bajo,Bajo,0.27898863,0.71217436,0.008836993
43242,100128401_202216_21922,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/07/2022,39,CONVENIO SENA BOGOTA,1676200,12,Cap. Fijo-Int. vencido,2012000.0,Bajo,100128401.0,30/11/1991,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO INFORMA,NO APLICA,COLOMBIA,False,295800.0,164.826.333.333,20.0,17.320.733.333.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.16180992,0.82655877,0.011631268
40769,100094793_202210_18563,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/03/2022,44,BOGOTA,3099780,12,Cap. Fijo-Int. vencido,3686800.0,Bajo,100094793.0,5/05/2003,SOLTERO (A),F,FAC CIENCIAS DE LA SALUD,FONOAUDIOLOGIA,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,CEN,TIENE SELLO FINANCIERO,1 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,547020.0,304811.7,5.0,320310.6,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No estudiante,Scoring = o > 561  y < o = 639,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,Bajo,0.033727843,0.95932716,0.006945016
