,﻿Llave2,Nombre_linea,Fecha_aprobacion,Antiguedad_meses,Nombre_fondo,Valor_financiacion,Cuotas,Tipo_interes,Vr_neto_matricula,Y_categorica,IDBANNER,FECHA_NACIMIENTO,ESTADO_CIVIL,GENERO,FACULTAD,PROGRAMA,NIVEL,ESTADO,TIPOESTUDIANTE,SEDE,SELLO,CARGA,GRUPO_ETNICO,TIPO_DISCAPACIDAD,NACIONALIDAD,Mora,Valor_cuota_inicial,Valor_primera_cuota,fecha de pago,Validación valor financiado,Detalle estado final,Tipo_estudiante,Operación,Cate,Subcate,Cohorte,Mes,Cliente,Media Score,AñoB,VALOR MAXIMO,VALOR MEDIO,VALOR BAJO,Plataforma,y_true,y_pred,proba_0,proba_1,proba_2
30273,100122076_202411_42430,ESTUDIA YA-ROMBO 2.0,15/01/2024,21,BOGOTA,2009317,4,Cap. Fijo-Int. vencido,2701232.0,Bajo,100122076.0,17/02/2002,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,354.585.396,542515.65,15.0,186866.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 640  y < o = 720,2024.0,3347000.0,2575000.0,1802000.0,ROMBO V2,Bajo,1,0.05139597,0.9420765,0.0065275584
72244,100089962_202555_93149,LINEA CRÉDITO CUOTA FIJO,5/11/2025,0,CONVENIO EDUCITY - DAVID MANUEL POSADA ORTIZ,3853333,4,Anualidad Vencida,4602334.0,Bajo,100089962.0,21/09/1980,UNION LIBRE,M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO, A ,NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,1007069.55,5.0,323918.15,Desembolsado,Estudiante Antiguo,NORTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,Estudiante,Scoring = o > 721,2025.0,3811000.0,2932000.0,2052000.0,ROMBO V2,Bajo,1,0.0020589323,0.9972754,0.000665641
634,100163718_202317_37925,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2023,25,CONVENIO SENA NACIONAL,1516536,4,Cap. Fijo-Int. vencido,1844160.0,Bajo,100163718.0,1/01/2000,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,267624.0,406431.65,5.0,138308.08,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,2940000.0,2262000.0,1583000.0,ROMBO V2,Bajo,1,0.1937367,0.7871108,0.01915249
30658,100142236_202434_55415,ESTUDIA YA-ROMBO 2.0,20/07/2024,15,BOGOTA,2045304,6,Cap. Fijo-Int. vencido,2471840.0,Bajo,100142236.0,16/03/1994,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC EN MATEMATICAS VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,360936.0,381790.08,20.0,190213.27,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.2031782,0.79179305,0.0050287014
46149,100073700_202411_46785,ESTUDIA YA-ROMBO 2.0,20/02/2024,20,BOGOTA,2075445,12,Cap. Fijo-Int. vencido,2773000.0,Bajo,100073700.0,7/02/1995,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,REINGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,366255.0,214462.65,20.0,193016.39,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,No Estudiante,Scoring < o = 400,2024.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.22435579,0.7568459,0.018798364
20920,100152001_202313_31343,ESTUDIA YA-TECH GLOBAL 1.8,25/05/2023,29,BOGOTA,1748280,12,Cap. Fijo-Int. vencido,2618510.0,Bajo,100152001.0,25/11/2003,UNION LIBRE,M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,308520.0,177159.04,25.0,180655.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Mayo,No estudiante,Scoring = o > 721,2023.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.24266614,0.7426779,0.014655958
927,100148839_202411_46901,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,BOGOTA,2556970,6,Cap. Fijo-Int. vencido,3068200.0,Bajo,100148839.0,14/03/1993,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,451230.0,477301.07,20.0,237798.21,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 640  y < o = 720,2024.0,2367000.0,1821000.0,1274000.0,ROMBO V2,Bajo,1,0.092214644,0.9038383,0.0039470405
7086,100136083_202217_24998,ESTUDIA YA-TECH GLOBAL 1.8,31/10/2022,36,CONVENIO CENTRO DE ESTUDIOS SUPERIORES,1873400,6,Cap. Fijo-Int. vencido,2246000.0,Bajo,100136083.0,17/02/2004,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,True,330600.0,3.459.545.333.333.330,30.0,19.358.466.666.666.600,Desembolsado,Estudiante Nuevo,Nororiente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Octubre,No estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.1862425,0.8087358,0.005021691
33838,100158101_202534_90756,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,BOGOTA,1927250,6,Anualidad Vencida,2336354.0,Bajo,100158101.0,25/08/1992,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 24,NO PERTENECE,NO APLICA,COLOMBIA,False,340103.1,342324.0,5.0,162513.42,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Septiembre,No Estudiante,Scoring = o > 721,2025.0,4052000.0,3117000.0,2181000.0,ROMBO V2,Bajo,1,0.003028473,0.9962502,0.00072133023
40977,100131536_202254_23314,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/09/2022,38,CONVENIO FUNDACIÓN YANAPAX,3590266,12,Cap. Fijo-Int. vencido,4265843.0,Bajo,100131536.0,7/09/1974,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,633576.45,353.139.814.614,5.0,37.099.421.016.666.600,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.093110666,0.8949896,0.011899663
56397,100203211_202517_90961,LINEA CRÉDITO CUOTA FIJO,5/10/2025,1,CONVENIO CORPORACION DE ESTUDIOS SUPERIORES DE SALUD LAS AMERICAS - CESA,1846613,4,Anualidad Vencida,2241487.0,Bajo,100203211.0,13/04/1992,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (PSEUDO EG),VIR,TIENE SELLO FINANCIERO, A ,NO INFORMA,NO APLICA,COLOMBIA,False,325873.05,483200.0,5.0,155714.76,Desembolsado,Estudiante Antiguo,SUR,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 721,2025.0,6939000.0,5338000.0,3736000.0,ROMBO V2,Bajo,1,0.0026147005,0.99673283,0.0006524523
63256,100060200_202116_15201,ESTUDIA YA-TECH GLOBAL,20/08/2021,50,BOGOTA,1224000,6,Cap. Fijo-Int. vencido,2040000.0,Bajo,100060200.0,25/04/1992,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,816000.0,227011.2,20.0,126480.0,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 640  y < o = 720,2021.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.042920537,0.9545826,0.0024968917
13650,100112590_202231_16912,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,5/01/2022,46,BOGOTA,1596248,6,Cap. Fijo-Int. vencido,2249340.0,Bajo,100112590.0,27/10/1995,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,281690.85,296.050.823.553,5.0,16.494.564.216.666.600,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.029918913,0.9678537,0.002227365
48427,100176962_202432_48140,ESTUDIA YA-ROMBO 2.0,20/03/2024,19,BOGOTA,1840828,6,Cap. Fijo-Int. vencido,2521000.0,Bajo,100176962.0,1/01/2000,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,324852.0,343621.23,20.0,171197.0,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Marzo,No Estudiante,Scoring = o > 721,2024.0,3058000.0,2353000.0,1647000.0,ROMBO V2,Bajo,1,0.22224423,0.7722317,0.005524046
42851,900002361_202534_88758,LINEA CRÉDITO CUOTA FIJO,5/09/2025,2,CONVENIO SENA NACIONAL,1284514,6,Anualidad Vencida,2227848.0,Bajo,900002361.0,18/02/1988,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",AFRCOLOMBIANO,NO APLICA,COLOMBIA,False,226679.04,228159.0,5.0,108312.53,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2025.0,5236000.0,4028000.0,2819000.0,ROMBO V2,Bajo,0,0.50938493,0.4841338,0.0064812126
8308,100176571_202511_66797,LINEA CRÉDITO CUOTA FIJO,20/01/2025,9,CONVENIO SENA NACIONAL,1837088,6,Anualidad Vencida,2226880.0,Bajo,100176571.0,4/02/2001,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 9,NO PERTENECE,NO APLICA,COLOMBIA,False,324192.0,326311.25,20.0,154906.2,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,No Estudiante,Scoring = o > 721,2025.0,3092000.0,2379000.0,1665000.0,ROMBO V2,Bajo,1,0.042356014,0.9551111,0.0025328519
53930,100222552_202543_80172,LINEA CRÉDITO CUOTA FIJO,20/06/2025,4,BOGOTA,3412422,6,Anualidad Vencida,4083615.0,Alto,100222552.0,29/08/1997,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,ESP NEUROPSICOL DE EDUCACI VIR,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,602192.25,606125.0,20.0,287742.51,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,4108000.0,3160000.0,2212000.0,ROMBO V2,Alto,1,0.14242609,0.8532674,0.00430653
41386,100160842_202335_38068,ESTUDIA YA-TECH GLOBAL 1.8,5/10/2023,25,CONVENIO SENA NACIONAL,1596640,6,Cap. Fijo-Int. vencido,1938400.0,Bajo,100160842.0,19/03/1999,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,NEGOCIOS INTERNACIONALES VIR,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,281760.0,294846.19,5.0,145613.57,Aprobado Completo,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 5,Septiembre,Estudiante,Scoring = o > 561  y < o = 639,2023.0,2728000.0,2099000.0,1469000.0,ROMBO V2,Bajo,1,0.28533417,0.7093363,0.0053295535
44665,100155600_202531_72829,LINEA CRÉDITO CUOTA FIJO,20/03/2025,7,BOGOTA,2279894,12,Anualidad Vencida,2571177.0,Bajo,100155600.0,16/02/1997,UNION LIBRE,M,FACULTAD DE INGENIERIA,INGENIERIA DE SISTEMAS VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,402334.35,213605.0,20.0,192244.5,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring < o = 400,2025.0,0.0,0.0,0.0,ROMBO V2,Bajo,1,0.23605804,0.74944824,0.014493745
20119,100217434_202520_82584,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,BOGOTA,726958,4,Anualidad Vencida,3535550.0,Bajo,100217434.0,13/11/2004,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,CEN,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,128286.75,190221.93,20.0,61300.48,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2960000.0,2277000.0,1593000.0,ROMBO V2,Bajo,1,0.40702787,0.5867756,0.006196477
3472,100181439_202434_57396,ESTUDIA YA-ROMBO 2.0,5/09/2024,14,CONVENIO FUNDACIÓN YANAPAX,1981120,12,Cap. Fijo-Int. vencido,2396330.0,Bajo,100181439.0,11/03/1982,SOLTERO (A),M,FAC EDUCACION Y CCS HUM Y SOC,LIC. EN CIENCIAS SOCIALES VIR,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,349609.5,204715.79,5.0,184244.21,Desembolsado,Estudiante Nuevo,Sur,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,No Estudiante,Scoring = o > 721,2024.0,10325000.0,7943000.0,5560000.0,ROMBO V2,Bajo,1,0.2358988,0.7228147,0.04128653
23901,100190276_202444_55788,ESTUDIA YA-ROMBO 2.0,20/08/2024,14,CONVENIO SENA NACIONAL,1958457,4,Cap. Fijo-Int. vencido,2369668.0,Bajo,100190276.0,2/09/1991,UNION LIBRE,F,FAC EDUCACION Y CCS HUM Y SOC,ESP DLLO INT INF ADOLES VIRTUA,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,345610.2,528783.61,20.0,182136.58,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2024.0,5120000.0,3939000.0,2757000.0,ROMBO V2,Bajo,1,0.04161295,0.9522075,0.006179535
33068,100200093_202511_62646,ESTUDIA YA-ROMBO 2.0,20/12/2024,10,BOGOTA,2081210,6,Cap. Fijo-Int. vencido,2514083.0,Bajo,100200093.0,5/05/1998,SOLTERO (A),F,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,367272.45,385370.82,20.0,190742.95,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Noviembre,No Estudiante,Scoring = o > 721,2025.0,2889000.0,2223000.0,1556000.0,ROMBO V2,Bajo,1,0.20213109,0.79257244,0.005296499
17458,100211275_202551_72449,LINEA CRÉDITO CUOTA FIJO,20/02/2025,8,CONVENIO EDUCATECH SAS,3853333,12,Anualidad Vencida,4598934.0,Bajo,100211275.0,17/08/1989,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,680000.1,361026.33,20.0,324923.7,Desembolsado,Estudiante Nuevo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Febrero,Estudiante,Scoring = o > 561  y < o = 639,2025.0,4737000.0,3644000.0,2550000.0,ROMBO V2,Bajo,1,0.13978869,0.85283625,0.007375109
49517,100226235_202516_86985,LINEA CRÉDITO CUOTA FIJO,15/08/2025,2,CONVENIO SENA BOGOTA,1683450,6,Anualidad Vencida,2049530.0,Bajo,100226235.0,3/04/2002,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,297079.5,299018.07,15.0,141951.6,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Julio,Estudiante,Scoring = o > 721,2025.0,3978000.0,3060000.0,2142000.0,ROMBO V2,Bajo,1,0.25018534,0.745395,0.0044196644
24771,100199428_202516_82878,LINEA CRÉDITO CUOTA FIJO,20/07/2025,3,CONVENIO SENA BOGOTA,1982016,6,Anualidad Vencida,2400784.0,Alto,100199428.0,29/08/1997,SOLTERO (A),M,FAC CIENCIAS EMPRESARIALES,CONTADURIA PUBLICA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO PERTENECE,NO APLICA,COLOMBIA,False,349767.6,352051.54,20.0,167131.51,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Junio,Estudiante,Scoring = o > 640  y < o = 720,2025.0,2399000.0,1846000.0,1292000.0,ROMBO V2,Alto,1,0.24308826,0.7514561,0.0054556597
20596,100070303_202253_20789,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,25/06/2022,40,BOGOTA,3149357,12,Cap. Fijo-Int. vencido,3745126.0,Bajo,100070303.0,2/01/1990,CASADO(A),F,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,555768.9,267.337.376.576,25.0,325.433.567,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 640  y < o = 720,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.05228283,0.93930596,0.008411184
42424,100150538_202531_75312,LINEA CRÉDITO CUOTA FIJO,5/04/2025,7,CONVENIO SENA BOGOTA,1981600,4,Anualidad Vencida,2396895.0,Bajo,100150538.0,13/03/1999,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA DE SOFTWARE VIRT,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (RECUPERO),VIR,TIENE SELLO FINANCIERO,"0 A 999999,999",NO INFORMA,NO APLICA,COLOMBIA,False,349694.25,518522.95,5.0,167097.1,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Marzo,Estudiante,Scoring = o > 721,2025.0,2553000.0,1964000.0,1374000.0,ROMBO V2,Bajo,1,0.103666104,0.8061878,0.09014614
6865,100121949_202232_19612,ESTUDIA YA-TECH GLOBAL PROMO NAVIDEÑA,20/04/2022,42,BOGOTA,1790715,6,Cap. Fijo-Int. vencido,2197488.0,Bajo,100121949.0,21/09/1970,SOLTERO (A),M,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,325.313.232.267,325.313.232.267,20.0,18.504.055.413.333.300,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 2,Abril,Estudiante,Scoring = o > 721,2022.0,0.0,0.0,0.0,ROMBO V1,Bajo,1,0.04371521,0.9534299,0.0028548485
12906,100091548_202511_66174,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,2266236,6,Anualidad Vencida,2731760.0,Bajo,100091548.0,26/02/2003,SOLTERO (A),M,FACULTAD DE CCIAS HUMANAS SOCI,PSICOLOGIA VIRTUAL,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,399924.0,402536.0,5.0,191094.28,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring = o > 721,2025.0,2281000.0,1755000.0,1228000.0,ROMBO V2,Bajo,1,0.060930923,0.9357372,0.0033318615
66634,100180686_202434_56928,ESTUDIA YA-ROMBO 2.0,5/09/2024,14,CONVENIO GIMNASIO AGUSTINIANO DE TUNJA,1527633,6,Cap. Fijo-Int. vencido,1862816.0,Bajo,100180686.0,4/05/2003,SOLTERO (A),F,FACULTAD DE INGENIERIA,INGENIERIA INDUSTRIAL VIRT,PROFESIONAL,Activo,TRANSFERENTE EXTERNO,VIR,TIENE SELLO FINANCIERO,0 A 999999.999,NO PERTENECE,NO APLICA,COLOMBIA,False,269582.4,285158.27,5.0,142069.92,Desembolsado,Estudiante Nuevo,Oriente,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 4,Agosto,Estudiante,Scoring = o > 721,2024.0,2839000.0,2184000.0,1528000.0,ROMBO V2,Bajo,1,0.20439991,0.79061455,0.004985516
53881,100174106_202553_80908,LINEA CRÉDITO CUOTA FIJO,5/07/2025,4,BOGOTA,3606727,6,Anualidad Vencida,4312209.0,Bajo,100174106.0,29/03/1988,CASADO(A),M,FAC EDUCACION Y CCS HUM Y SOC,MAESTRIA EN EDUCACION VIR,MAESTRIA,Activo,ESTUDIANTE ANTIGUO,VIR,TIENE SELLO FINANCIERO,1 A 15,NO PERTENECE,NO APLICA,COLOMBIA,False,636481.35,640638.0,5.0,304125.3,Desembolsado,Estudiante Antiguo,Servicio al Estudiante,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 3,Junio,Estudiante,Scoring = o > 721,2025.0,10562000.0,8125000.0,5687000.0,ROMBO V2,Bajo,1,0.25063834,0.74461144,0.004750156
46717,100189587_202531_66402,LINEA CRÉDITO CUOTA FIJO,15/01/2025,9,CONVENIO INNOVACIÓN EDUCATIVA ONLINE SAS,1805577,4,Anualidad Vencida,2189809.0,Bajo,100189587.0,17/10/2000,SOLTERO (A),F,FAC EDUCACION Y CCS HUM Y SOC,LIC EN EDUCACION INFANTIL VIR,PROFESIONAL,Activo,ESTUDIANTE ANTIGUO (ASISTENT),VIR,TIENE SELLO FINANCIERO,1 A 22,NO INFORMA,NO APLICA,COLOMBIA,False,318631.35,472463.0,15.0,152249.4,Desembolsado,Estudiante Antiguo,ORIENTE,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Enero,Estudiante,Scoring < o = 400,2025.0,2619000.0,2015000.0,1410000.0,ROMBO V2,Bajo,1,0.0821298,0.8963515,0.021518724
28738,100203947_202541_67050,LINEA CRÉDITO CUOTA FIJO,5/02/2025,9,BOGOTA,3783562,4,Anualidad Vencida,4516850.0,Bajo,100203947.0,8/08/1993,SOLTERO (A),F,FAC CIENCIAS EMPRESARIALES,ESP GCIA SEG SALUD EN TRA VIRT,ESPECIALISTA,Activo,PRIMER INGRESO,VIR,TIENE SELLO FINANCIERO,0 A 18,NO PERTENECE,NO APLICA,COLOMBIA,False,667687.5,990039.0,5.0,319041.27,Desembolsado,Estudiante Nuevo,Contact,Sello Financiero,Tiene Sello Financiero (Aprobado Directo),Cohorte 1,Diciembre,No Estudiante,Scoring = o > 721,2025.0,2923000.0,2249000.0,1574000.0,ROMBO V2,Bajo,1,0.057542246,0.919678,0.02277981
